time,5mins,10mins,20mins,,,,
4:09:30 AM,0.0238,0.0115,0.0131,,,,
4:10:00 AM,0.0237,0.0115,0.0131,,,,
4:10:30 AM,0.0236,0.0114,0.0130,,,,
4:11:00 AM,0.0235,0.0114,0.0130,,,,
4:11:30 AM,0.0234,0.0114,0.0129,,,,
4:12:00 AM,0.0233,0.0113,0.0129,,,,
4:12:30 AM,0.0232,0.0113,0.0128,,,,
4:13:00 AM,0.0231,0.0112,0.0128,,,,
4:13:30 AM,0.0230,0.0112,0.0127,,,,
4:14:00 AM,0.0230,0.0111,0.0127,,,,
4:14:30 AM,0.0229,0.0111,0.0126,,,,
4:15:00 AM,0.0228,0.0110,0.0126,,,,
4:15:30 AM,0.0227,0.0110,0.0125,,,,
4:16:00 AM,0.0226,0.0110,0.0124,,,,
4:16:30 AM,0.0225,0.0109,0.0124,,,,
4:17:00 AM,0.0225,0.0109,0.0123,,,,
4:17:30 AM,0.0224,0.0108,0.0123,,,,
4:18:00 AM,0.0223,0.0108,0.0122,,,,
4:18:30 AM,0.0222,0.0107,0.0122,,,,
4:19:00 AM,0.0221,0.0107,0.0121,,,,
4:19:30 AM,0.0220,0.0107,0.0121,,,,
4:20:00 AM,0.0220,0.0106,0.0120,,,,
4:20:30 AM,0.0219,0.0106,0.0120,,,,
4:21:00 AM,0.0218,0.0105,0.0119,,,,
4:21:30 AM,0.0217,0.0105,0.0119,,,,
4:22:00 AM,0.0216,0.0105,0.0118,,,,
4:22:30 AM,0.0216,0.0104,0.0118,,,,
4:23:00 AM,0.0215,0.0104,0.0117,,,,
4:23:30 AM,0.0214,0.0103,0.0117,,,,
4:24:00 AM,0.0213,0.0103,0.0117,,,,
4:24:30 AM,0.0213,0.0103,0.0116,,,,
4:25:00 AM,0.0212,0.0102,0.0116,,,,
4:25:30 AM,0.0211,0.0102,0.0115,,,,
4:26:00 AM,0.0210,0.0101,0.0115,,,,
4:26:30 AM,0.0210,0.0101,0.0114,,,,
4:27:00 AM,0.0209,0.0101,0.0114,,,,
4:27:30 AM,0.0208,0.0100,0.0113,,,,
4:28:00 AM,0.0207,0.0100,0.0113,,,,
4:28:30 AM,0.0207,0.0099,0.0112,,,,
4:29:00 AM,0.0206,0.0099,0.0112,,,,
4:29:30 AM,0.0205,0.0099,0.0112,,,,
4:30:00 AM,0.0204,0.0098,0.0111,,,,
4:30:30 AM,0.0204,0.0098,0.0111,,,,
4:31:00 AM,0.0203,0.0098,0.0110,,,,
4:31:30 AM,0.0202,0.0097,0.0110,,,,
4:32:00 AM,0.0202,0.0097,0.0109,,,,
4:32:30 AM,0.0201,0.0096,0.0109,,,,
4:33:00 AM,0.0200,0.0096,0.0108,,,,
4:33:30 AM,0.0199,0.0096,0.0108,,,,
4:34:00 AM,0.0199,0.0095,0.0108,,,,
4:34:30 AM,0.0198,0.0095,0.0107,,,,
4:35:00 AM,0.0197,0.0095,0.0107,,,,
4:35:30 AM,0.0197,0.0094,0.0106,,,,
4:36:00 AM,0.0196,0.0094,0.0106,,,,
4:36:30 AM,0.0195,0.0094,0.0106,,,,
4:37:00 AM,0.0195,0.0093,0.0105,,,,
4:37:30 AM,0.0194,0.0093,0.0105,,,,
4:38:00 AM,0.0193,0.0093,0.0104,,,,
4:38:30 AM,0.0193,0.0092,0.0104,,,,
4:39:00 AM,0.0192,0.0092,0.0104,,,,
4:39:30 AM,0.0191,0.0092,0.0103,,,,
4:40:00 AM,0.0191,0.0091,0.0103,,,,
4:40:30 AM,0.0190,0.0091,0.0102,,,,
4:41:00 AM,0.0189,0.0091,0.0102,,,,
4:41:30 AM,0.0189,0.0090,0.0102,,,,
4:42:00 AM,0.0188,0.0090,0.0101,,,,
4:42:30 AM,0.0187,0.0090,0.0101,,,,
4:43:00 AM,0.0187,0.0089,0.0100,,,,
4:43:30 AM,0.0186,0.0089,0.0100,,,,
4:44:00 AM,0.0185,0.0089,0.0100,,,,
4:44:30 AM,0.0185,0.0088,0.0099,,,,
4:45:00 AM,0.0184,0.0088,0.0099,,,,
4:45:30 AM,0.0184,0.0088,0.0098,,,,
4:46:00 AM,0.0183,0.0087,0.0098,,,,
4:46:30 AM,0.0182,0.0087,0.0098,,,,
4:47:00 AM,0.0182,0.0087,0.0097,,,,
4:47:30 AM,0.0181,0.0086,0.0097,,,,
4:48:00 AM,0.0180,0.0086,0.0097,,,,
4:48:30 AM,0.0180,0.0086,0.0096,,,,
4:49:00 AM,0.0179,0.0085,0.0096,,,,
4:49:30 AM,0.0179,0.0085,0.0096,,,,
4:50:00 AM,0.0178,0.0085,0.0095,,,,
4:50:30 AM,0.0177,0.0085,0.0095,,,,
4:51:00 AM,0.0177,0.0084,0.0094,,,,
4:51:30 AM,0.0176,0.0084,0.0094,,,,
4:52:00 AM,0.0176,0.0084,0.0094,,,,
4:52:30 AM,0.0175,0.0083,0.0093,,,,
4:53:00 AM,0.0174,0.0083,0.0093,,,,
4:53:30 AM,0.0174,0.0083,0.0093,,,,
4:54:00 AM,0.0173,0.0082,0.0092,,,,
4:54:30 AM,0.0173,0.0082,0.0092,,,,
4:55:00 AM,0.0172,0.0082,0.0092,,,,
4:55:30 AM,0.0172,0.0082,0.0091,,,,
4:56:00 AM,0.0171,0.0081,0.0091,,,,
4:56:30 AM,0.0170,0.0081,0.0091,,,,
4:57:00 AM,0.0170,0.0081,0.0090,,,,
4:57:30 AM,0.0169,0.0080,0.0090,,,,
4:58:00 AM,0.0169,0.0080,0.0090,,,,
4:58:30 AM,0.0168,0.0080,0.0089,,,,
4:59:00 AM,0.0168,0.0080,0.0089,,,,
4:59:30 AM,0.0167,0.0079,0.0089,,,,
5:00:00 AM,0.0167,0.0079,0.0088,,,,
,,,,,,,
,,,,,,,
,,,,,,,
